image_path,x1,y1,x2,y2,text
D:/Downloads/unique_uis/combined_rico_test/20357.jpg,720,2608,1017,2392,Joe Shuster
D:/Downloads/unique_uis/combined_rico_test/20169.jpg,56,925,435,991,Talktime Balance
D:/Downloads/unique_uis/combined_rico_test/20471.jpg,1475,937,1440,1017,Blog
D:/Downloads/unique_uis/combined_rico_test/20466.jpg,28,1105,476,1203,5 AM
D:/Downloads/unique_uis/combined_rico_test/20498.jpg,0,319,81,378,Big Book
D:/Downloads/unique_uis/combined_rico_test/20452.jpg,84,514,390,599,Full Screen
D:/Downloads/unique_uis/combined_rico_test/20469.jpg,0,1174,0,1174,Precipitation Alerts
D:/Downloads/unique_uis/combined_rico_test/20044.jpg,793,1217,1064,1274,50%
D:/Downloads/unique_uis/combined_rico_test/20420.jpg,0,298,0,298,Make sure you also select the following conditions before placing the order so this deal gets applied successful.
D:/Downloads/unique_uis/combined_rico_test/20461.jpg,403,449,1422,589,Forecast: cooler air here to stay for a while
D:/Downloads/unique_uis/combined_rico_test/10248.jpg,56,1906,364,1963,Pinned by owner
D:/Downloads/unique_uis/combined_rico_test/20377.jpg,0,1459,-1387,1535,Sr
D:/Downloads/unique_uis/combined_rico_test/20384.jpg,0,584,105,650,Pos.
D:/Downloads/unique_uis/combined_rico_test/20245.jpg,1132,2980,1405,2392,Expand
D:/Downloads/unique_uis/combined_rico_test/10232.jpg,134,2133,1145,2182,Can White House Bowling Heal GOP Divisions And Spare The Health Care Bill?
D:/Downloads/unique_uis/combined_rico_test/20160.jpg,1294,501,1428,643,Family & Kids
D:/Downloads/unique_uis/combined_rico_test/20288.jpg,341,364,673,430,14153402255
D:/Downloads/unique_uis/combined_rico_test/20355.jpg,0,1417,-387,1501,Series
D:/Downloads/unique_uis/combined_rico_test/20266.jpg,0,2017,0,2017,Mindvalley
D:/Downloads/unique_uis/combined_rico_test/20055.jpg,599,394,710,465,Men
D:/Downloads/unique_uis/combined_rico_test/20309.jpg,0,84,0,84,Error 404 (Not Found)!!1
D:/Downloads/unique_uis/combined_rico_test/20386.jpg,0,1667,-1257,1667,Cornell
D:/Downloads/unique_uis/combined_rico_test/20386.jpg,0,358,-1334,443,1.
D:/Downloads/unique_uis/combined_rico_test/20160.jpg,785,1742,1096,1796,Chantal Larose
D:/Downloads/unique_uis/combined_rico_test/20379.jpg,0,2018,-221,2094,7-14- 7
D:/Downloads/unique_uis/combined_rico_test/20253.jpg,360,280,1080,438,Top News
D:/Downloads/unique_uis/combined_rico_test/20171.jpg,56,2349,203,2392,12 days
D:/Downloads/unique_uis/combined_rico_test/20384.jpg,1218,1148,1429,1224,33
D:/Downloads/unique_uis/combined_rico_test/20331.jpg,0,1088,0,1088,Downloaded
D:/Downloads/unique_uis/combined_rico_test/20100.jpg,0,1264,-55,1373,Books to Crafts for Stuck-Indoors Days
D:/Downloads/unique_uis/combined_rico_test/20322.jpg,28,583,1440,676,Magical Journey Set
D:/Downloads/unique_uis/combined_rico_test/20331.jpg,257,277,1162,370,Good Sleep Store
D:/Downloads/unique_uis/combined_rico_test/20382.jpg,1440,2122,1440,2207,13.
D:/Downloads/unique_uis/combined_rico_test/20423.jpg,195,1538,983,1619,Torpedo Sushi
D:/Downloads/unique_uis/combined_rico_test/20105.jpg,1223,280,1440,441,KIDS
D:/Downloads/unique_uis/combined_rico_test/20361.jpg,720,2757,985,2392,Superhero
D:/Downloads/unique_uis/combined_rico_test/20379.jpg,0,1434,0,1519,6.
D:/Downloads/unique_uis/combined_rico_test/20152.jpg,70,624,764,709,appcrawler4@gmail.com
D:/Downloads/unique_uis/combined_rico_test/20419.jpg,0,298,0,298,Continue Shopping
D:/Downloads/unique_uis/combined_rico_test/20105.jpg,1440,448,1440,574,"Place an order, then"
D:/Downloads/unique_uis/combined_rico_test/20105.jpg,0,662,1440,816,Address
D:/Downloads/unique_uis/combined_rico_test/20127.jpg,515,259,1134,382,"San Francisco, CA"
D:/Downloads/unique_uis/combined_rico_test/20385.jpg,1688,407,0,562,PP %
D:/Downloads/unique_uis/combined_rico_test/10221.jpg,0,1157,-331,1233,Store Locator
D:/Downloads/unique_uis/combined_rico_test/20042.jpg,238,927,910,1003,Rectangle
D:/Downloads/unique_uis/combined_rico_test/20322.jpg,28,1409,1412,1589,A beautiful set of melodies for you and your loved one to listen to as you drift off together. Enjoy with your partner and indulge in these soul soothing sounds.
D:/Downloads/unique_uis/combined_rico_test/20267.jpg,0,1307,0,1475,Settings
D:/Downloads/unique_uis/combined_rico_test/20480.jpg,0,1855,-575,1940,About
D:/Downloads/unique_uis/combined_rico_test/20159.jpg,230,1551,1210,1733,Continue as Sam
D:/Downloads/unique_uis/combined_rico_test/20342.jpg,0,894,0,894,Stories in mocktail are works of fiction intended by brng to smile on you rface. they bear no connection to event and characters in the real lide
D:/Downloads/unique_uis/combined_rico_test/20493.jpg,336,1839,1398,1965,"An Update Interview with Ellie, Co-Creator of The Bubble Hour"
D:/Downloads/unique_uis/combined_rico_test/20001.jpg,744,1861,1027,1923,Privacy Policy
D:/Downloads/unique_uis/combined_rico_test/20316.jpg,269,1598,339,1655,GHI
D:/Downloads/unique_uis/combined_rico_test/20058.jpg,0,1594,-83,1738,You need to be logged in to add magazines or comics to your library.
D:/Downloads/unique_uis/combined_rico_test/20385.jpg,496,407,0,562,Penalties
D:/Downloads/unique_uis/combined_rico_test/20419.jpg,28,2376,1258,2392,"Chili-Lime Shredded Chicken, Jalapeo, Zucchini, Pickled Carrots, Cilantro, Potato Sticks, Lemon-Ginger Aioli"
D:/Downloads/unique_uis/combined_rico_test/20340.jpg,1475,1289,1440,1346,"Julie Mariappan, TNN 20 hours ago"
D:/Downloads/unique_uis/combined_rico_test/10229.jpg,128,869,329,916,3 min 33 sec
D:/Downloads/unique_uis/combined_rico_test/20310.jpg,940,1612,1335,1611,End Date:
D:/Downloads/unique_uis/combined_rico_test/20385.jpg,2740,1412,0,1497,33
D:/Downloads/unique_uis/combined_rico_test/20386.jpg,0,562,-139,647,Zach Aston-Reese
D:/Downloads/unique_uis/combined_rico_test/20427.jpg,1105,2371,1440,2220,Will the Cowboys Get to Draft Who They Are Targeting at 28?
D:/Downloads/unique_uis/combined_rico_test/20353.jpg,0,168,-111,336,EXPERIENCE
D:/Downloads/unique_uis/combined_rico_test/20466.jpg,870,920,1208,1005,SSW 14mph
D:/Downloads/unique_uis/combined_rico_test/20347.jpg,253,2392,1404,2392,COC HD Wallpaper
D:/Downloads/unique_uis/combined_rico_test/20306.jpg,0,1958,210,2024,1.1
D:/Downloads/unique_uis/combined_rico_test/20442.jpg,1087,2196,1437,2371,GRESUN
D:/Downloads/unique_uis/combined_rico_test/20169.jpg,2420,504,1440,504,OR
D:/Downloads/unique_uis/combined_rico_test/20151.jpg,0,84,0,84,Please enter your passcode
D:/Downloads/unique_uis/combined_rico_test/20379.jpg,0,858,-221,934,19- 6- 3
D:/Downloads/unique_uis/combined_rico_test/20386.jpg,0,1949,-17,2086,0.5476
D:/Downloads/unique_uis/combined_rico_test/20386.jpg,0,1387,-1334,1472,8.
D:/Downloads/unique_uis/combined_rico_test/20445.jpg,363,1822,713,1997,YALOVA
D:/Downloads/unique_uis/combined_rico_test/10242.jpg,0,703,-55,927,IHG Rewards Club
D:/Downloads/unique_uis/combined_rico_test/20344.jpg,35,84,474,-16758,Reuters 13 hours ago
D:/Downloads/unique_uis/combined_rico_test/10247.jpg,541,1468,899,1594,FOLLOW
D:/Downloads/unique_uis/combined_rico_test/20378.jpg,0,1647,49,1723,Fr
D:/Downloads/unique_uis/combined_rico_test/20286.jpg,70,321,655,496,Choose device:
D:/Downloads/unique_uis/combined_rico_test/20048.jpg,0,420,0,420,No connection
D:/Downloads/unique_uis/combined_rico_test/20128.jpg,176,2117,433,2175,Dew Point
D:/Downloads/unique_uis/combined_rico_test/20450.jpg,70,399,312,465,MARCH 10
D:/Downloads/unique_uis/combined_rico_test/20474.jpg,56,432,56,432,Delete
D:/Downloads/unique_uis/combined_rico_test/20024.jpg,1325,1299,1387,1372,00
D:/Downloads/unique_uis/combined_rico_test/20342.jpg,0,2597,-108,2392,"The CBI has arrested former Air Force Chief SP Tyagi, his cousin Sanjeev, and a lawyer in the sensational Rs 450 crore bribery case in the procurement of 12 VVIP helicopters from UK-based AgustaWestland during the UPA-2 government."
D:/Downloads/unique_uis/combined_rico_test/20100.jpg,0,448,-145,574,CREDIT:
D:/Downloads/unique_uis/combined_rico_test/20385.jpg,1622,902,0,902,Cornell
D:/Downloads/unique_uis/combined_rico_test/20161.jpg,35,252,682,274,Daily Concepts Exfoliating Body Scrubber Sample
D:/Downloads/unique_uis/combined_rico_test/20385.jpg,0,1072,-1362,1138,7.
D:/Downloads/unique_uis/combined_rico_test/20166.jpg,720,1030,1045,1124,Exercise
D:/Downloads/unique_uis/combined_rico_test/20245.jpg,91,3227,759,2392,Allstate Car Buying Service
D:/Downloads/unique_uis/combined_rico_test/20341.jpg,0,3472,0,2392,"These are the first arrests in the case by CBI which came three years after it registered an FIR in 2013 to probe the allegations in the aftermath of the details of the scam emerging in Italy where the prosecutors levelled allegations of corruption in the deal against the chief of Finmeccanica, the parent company of AgustaWestland. In a statement in the evening, CBI spokesperson Devpreet Singh said, ""It was alleged that Chief of Air Staff (CAS) entered into criminal conspiracy with other accused persons and in 2005, conceded to change IAF's consistent stand that service ceiling of VVIP Helicopters 6000 mtrs was an inescapable operational necessity and reduced the same to 4500 meters."" She said such changes in Operational Requirements (ORs) made the private company based at the UK (AgustaWestland), eligble to participate in the Request for Proposal for VVIP Helicopters. ""It was revealed during investigation that such undue favours were allegedly shown to said UK-based private company by accepting illegal gratification from the accused vendors through middlemen/relatives including his cousin and an advocate etc. who accepted the illegal gratification for exercising influence through illegal means, or using personal influence over the concerned public servants,"" the CBI spokesperson said. Singh said the arrested accused persons will be produced before the competent court on Saturday where their remand would be sought. In media interviews during the last three years, Tyagi and his cousin have strongly denied having taken any bribes to influence the deal. Rejecting the allegations, Air Chief Marshal Tyagi had said the change of specifications, which brought AgustaWestland into contention, was a collective decision in which senior officers of Indian Air Force, SPG and other departments were involved. CBI had claimed that Khaitan accepted having taken money from European middlemen Guido Haschke and Carlo Gerosa but insisted it was not kickbacks to influence the deal. CBI sources said the bribe amount was routed through middlemen and relatives to exert influence over Tyagi. CBI alleged that in 2005, Tyagi had agreed to change the long held stand of the Indian Air Force that minimum operational ceiling of the VVIP helicopters should be 6000 metres. Tyagi allegedly influenced the decision to reduce it to 4500 metres which brought AgustaWestland into the running for the deal when its choppers were not even qualified for submission of bids, CBI sources said. On January 1, 2014, India had scrapped the contract with Finmeccanica's British subsidiary AgustaWestland for supplying 12 AW-101 VVIP choppers to the IAF over alleged breach of contractual obligations and charges of payment of kickbacks of Rs 450 crore by it for securing the deal. The CBI had registered a case against Tyagi along with 18 others, including his cousins, European middlemen and companies. The CBI had sent judicial requests to eight countries -- Italy, the United Kingdom, British Virgin Island, Tunisia, Switzerland, Singapore, the UAE and Mauritius to get details of money trail of the kickbacks which landed on the Indian shores allegedly in the form of off-set contracts to IDS, Chandigarh, Praveen Bakshi, one of the accused. On April 7, an Italian court had convicted two top executives of defence major Finmeccanica (AgustaWestland is its subsidiary) for paying kickbacks in the deal."
D:/Downloads/unique_uis/combined_rico_test/20325.jpg,56,2138,1384,2336,start
D:/Downloads/unique_uis/combined_rico_test/20462.jpg,403,910,1422,985,Morning weather
D:/Downloads/unique_uis/combined_rico_test/20368.jpg,515,1946,515,1946,(1 Rating)
D:/Downloads/unique_uis/combined_rico_test/20343.jpg,56,2294,1331,2392,"Four Olympic sports, one Paralympic lose UK funding for Tokyo 2020"
D:/Downloads/unique_uis/combined_rico_test/20061.jpg,3223,2183,1440,2196,2 minutes ago
D:/Downloads/unique_uis/combined_rico_test/20265.jpg,247,1900,1192,2068,Clear
D:/Downloads/unique_uis/combined_rico_test/20379.jpg,0,252,-737,407,League
D:/Downloads/unique_uis/combined_rico_test/10233.jpg,128,869,329,916,3 min 33 sec
D:/Downloads/unique_uis/combined_rico_test/20268.jpg,35,119,35,119,Sam
D:/Downloads/unique_uis/combined_rico_test/20136.jpg,0,809,-1015,885,Chat
D:/Downloads/unique_uis/combined_rico_test/20130.jpg,463,202,976,277,"San Francisco, CA"
D:/Downloads/unique_uis/combined_rico_test/20385.jpg,2740,1242,0,1327,34
D:/Downloads/unique_uis/combined_rico_test/20245.jpg,56,2038,731,2123,Allstate Digital Locker
D:/Downloads/unique_uis/combined_rico_test/20008.jpg,147,628,1405,707,"Anderson, Kevin [20]"
D:/Downloads/unique_uis/combined_rico_test/20343.jpg,0,448,0,448,RETRY
D:/Downloads/unique_uis/combined_rico_test/20381.jpg,1525,2023,1440,2099,"5'10"", 170 lbs, 6/10/1993"
D:/Downloads/unique_uis/combined_rico_test/20385.jpg,182,1157,0,1157,Cornell
D:/Downloads/unique_uis/combined_rico_test/20440.jpg,0,1632,-307,1708,Ghost
D:/Downloads/unique_uis/combined_rico_test/20257.jpg,0,1077,-211,1249,RATE OUR APP
D:/Downloads/unique_uis/combined_rico_test/20283.jpg,70,1364,655,1557,Terminal time:
D:/Downloads/unique_uis/combined_rico_test/20061.jpg,3223,1701,1440,1777,patsisland
D:/Downloads/unique_uis/combined_rico_test/20067.jpg,92,1440,1348,1664,Public Figure
D:/Downloads/unique_uis/combined_rico_test/20010.jpg,993,2422,1119,2392,613
D:/Downloads/unique_uis/combined_rico_test/20105.jpg,56,1175,323,1233,Closing in 3 days
D:/Downloads/unique_uis/combined_rico_test/20442.jpg,1,1591,351,1801,21
D:/Downloads/unique_uis/combined_rico_test/20462.jpg,403,1215,1422,1286,"3:00 | Apr 30, 2017 6:55 PM GMT-07:00"
D:/Downloads/unique_uis/combined_rico_test/20139.jpg,0,2182,1440,2288,You agree to our Terms of Service and Privacy Policy when you register to this service.
D:/Downloads/unique_uis/combined_rico_test/20167.jpg,1142,740,1142,740,Reply
D:/Downloads/unique_uis/combined_rico_test/20377.jpg,5471,887,1440,972,80.00 %
D:/Downloads/unique_uis/combined_rico_test/20445.jpg,363,1427,713,1602,AKSARAY
D:/Downloads/unique_uis/combined_rico_test/20055.jpg,401,1325,863,1402,of this magazine
D:/Downloads/unique_uis/combined_rico_test/20171.jpg,0,448,0,448,Retry
D:/Downloads/unique_uis/combined_rico_test/20440.jpg,0,588,-307,631,00:27
D:/Downloads/unique_uis/combined_rico_test/20128.jpg,779,2283,973,2354,10-Day
D:/Downloads/unique_uis/combined_rico_test/20491.jpg,41,293,96,352,1.
D:/Downloads/unique_uis/combined_rico_test/20386.jpg,2591,647,1440,732,93.38 %
D:/Downloads/unique_uis/combined_rico_test/20107.jpg,755,1765,1051,1842,privacy policy
D:/Downloads/unique_uis/combined_rico_test/20131.jpg,1475,694,1440,765,Feedback
D:/Downloads/unique_uis/combined_rico_test/20385.jpg,1300,1157,0,1242,23
D:/Downloads/unique_uis/combined_rico_test/20017.jpg,28,908,692,1060,0 Weeks 0 Days
D:/Downloads/unique_uis/combined_rico_test/20383.jpg,0,1007,-1439,1007,GameType
D:/Downloads/unique_uis/combined_rico_test/20119.jpg,0,1977,0,1977,Sold out
D:/Downloads/unique_uis/combined_rico_test/20479.jpg,210,1535,591,1638,Franco Baresi
D:/Downloads/unique_uis/combined_rico_test/20163.jpg,468,2563,511,2392,(3)
D:/Downloads/unique_uis/combined_rico_test/10248.jpg,56,2222,1361,2345,"""We are called to bearchitects of the future, not its victims."" - R.Buckminster Fuller"
D:/Downloads/unique_uis/combined_rico_test/20072.jpg,0,84,0,84,Gallery
D:/Downloads/unique_uis/combined_rico_test/20472.jpg,256,1366,407,1462,6:21
D:/Downloads/unique_uis/combined_rico_test/20300.jpg,0,0,0,0,On/off
D:/Downloads/unique_uis/combined_rico_test/20341.jpg,1440,1483,1440,2392,"NEW DELHI: ""What kind of memory would I take with me,"" was how a dejected Chief Justice of India TS Thakur, who is demitting office early next month, reacted when lawyers tried to outshout each other during the hearing on demonetisation . A visibly pained CJI made his displeasure known by saying that never in his career as a judge for 23 years he has seen such unruly behaviour when junior lawyers are shouting and attempting to pin down senior advocates and making the atmosphere of the court akin to a ""fish market""."
D:/Downloads/unique_uis/combined_rico_test/20002.jpg,295,1443,859,1540,Sample videos
D:/Downloads/unique_uis/combined_rico_test/20063.jpg,10,1542,1430,1667,"DFNDR - Antivirus, Booster & Cleaner. 100% FREE, with no upsell to paid features."
D:/Downloads/unique_uis/combined_rico_test/20459.jpg,1475,805,1440,885,Hourly Forecast
D:/Downloads/unique_uis/combined_rico_test/20468.jpg,1440,259,1440,259,Menu
D:/Downloads/unique_uis/combined_rico_test/20163.jpg,0,632,0,632,Loading...
D:/Downloads/unique_uis/combined_rico_test/20492.jpg,41,1847,1399,1910,The Salesman
D:/Downloads/unique_uis/combined_rico_test/20462.jpg,403,1602,1422,1742,"Temps in the 80s, then thunderstorms in the evening"
D:/Downloads/unique_uis/combined_rico_test/20123.jpg,781,2196,1125,2364,Just once
D:/Downloads/unique_uis/combined_rico_test/20343.jpg,56,1708,1331,1773,54 minutes ago
D:/Downloads/unique_uis/combined_rico_test/20098.jpg,0,84,1440,206,Cobra Pose
D:/Downloads/unique_uis/combined_rico_test/20018.jpg,366,1317,1074,1462,"Ovia Pregnancy will have access to name, email and other public info. Edit the info you provide."
D:/Downloads/unique_uis/combined_rico_test/20290.jpg,245,84,1194,242,My device
D:/Downloads/unique_uis/combined_rico_test/20341.jpg,1440,894,1440,894,GOT IT
D:/Downloads/unique_uis/combined_rico_test/20445.jpg,363,637,713,812,TEKRDA
D:/Downloads/unique_uis/combined_rico_test/20341.jpg,109,2495,1331,2392,"Calling for respecting each other's legitimate aspirations, India on Friday said China should not give a political colour to New Delhi's efforts to access civilian nuclear technology, in reference to Beijing's opposition to its NSG bid."
D:/Downloads/unique_uis/combined_rico_test/20457.jpg,20,1677,1301,1743,"Once you've obtained your password, please enter it below:"
D:/Downloads/unique_uis/combined_rico_test/20325.jpg,720,944,913,1012,00
D:/Downloads/unique_uis/combined_rico_test/20328.jpg,172,2306,922,2392,Forest
D:/Downloads/unique_uis/combined_rico_test/20070.jpg,0,1675,-230,1760,Log Out
D:/Downloads/unique_uis/combined_rico_test/20343.jpg,0,1961,-108,2084,"Sasikalaa's husband Natarajan, the lobbyist who knows too much, is back"
D:/Downloads/unique_uis/combined_rico_test/20171.jpg,1734,1526,1440,1596,2G
D:/Downloads/unique_uis/combined_rico_test/20038.jpg,600,631,1440,771,GaussianBlur
D:/Downloads/unique_uis/combined_rico_test/20309.jpg,7,2224,719,2392,Decline
D:/Downloads/unique_uis/combined_rico_test/20011.jpg,0,914,0,914,Delete
D:/Downloads/unique_uis/combined_rico_test/20475.jpg,845,1468,1363,1548,Settings
D:/Downloads/unique_uis/combined_rico_test/20382.jpg,0,1522,1399,1627,Red Berenson Retires After 33 Years
D:/Downloads/unique_uis/combined_rico_test/20480.jpg,0,1131,-381,1216,Pack Opener
D:/Downloads/unique_uis/combined_rico_test/20325.jpg,168,1961,1098,2027,Alarm Settings
D:/Downloads/unique_uis/combined_rico_test/20379.jpg,0,1003,-221,1079,15-10- 3
D:/Downloads/unique_uis/combined_rico_test/20426.jpg,154,308,1022,424,Home
D:/Downloads/unique_uis/combined_rico_test/20379.jpg,783,858,0,934,22-12- 4
D:/Downloads/unique_uis/combined_rico_test/20459.jpg,1440,259,1440,259,Menu
D:/Downloads/unique_uis/combined_rico_test/20361.jpg,676,649,1398,790,$2.99
D:/Downloads/unique_uis/combined_rico_test/20385.jpg,0,902,-69,987,146
D:/Downloads/unique_uis/combined_rico_test/20026.jpg,0,441,0,1102,Missing
D:/Downloads/unique_uis/combined_rico_test/20009.jpg,0,1215,0,1215,Delete
D:/Downloads/unique_uis/combined_rico_test/20459.jpg,1299,259,1299,259,Menu
D:/Downloads/unique_uis/combined_rico_test/20072.jpg,0,1316,-85,1507,RATE
D:/Downloads/unique_uis/combined_rico_test/20295.jpg,0,84,0,84,Photo
D:/Downloads/unique_uis/combined_rico_test/20377.jpg,4502,887,1440,887,Cornell
D:/Downloads/unique_uis/combined_rico_test/20488.jpg,0,84,1440,252,AA Big Book
D:/Downloads/unique_uis/combined_rico_test/20379.jpg,783,713,0,789,27-10- 5
D:/Downloads/unique_uis/combined_rico_test/20333.jpg,413,994,701,1320,06
D:/Downloads/unique_uis/combined_rico_test/20171.jpg,1706,1225,1440,1225,14% Extra
D:/Downloads/unique_uis/combined_rico_test/20105.jpg,747,392,877,504,$0.00
D:/Downloads/unique_uis/combined_rico_test/20129.jpg,0,259,0,259,Home
D:/Downloads/unique_uis/combined_rico_test/20072.jpg,0,84,0,84,Facebook
D:/Downloads/unique_uis/combined_rico_test/20342.jpg,0,894,-1439,894,Stories in mocktail are works of fiction intended by brng to smile on you rface. they bear no connection to event and characters in the real lide
D:/Downloads/unique_uis/combined_rico_test/20423.jpg,0,1419,-792,1556,OTHER
D:/Downloads/unique_uis/combined_rico_test/20025.jpg,660,1732,780,1798,Tips?
D:/Downloads/unique_uis/combined_rico_test/20476.jpg,407,1031,1029,1097,40% Chance of Precipitation
D:/Downloads/unique_uis/combined_rico_test/20472.jpg,1475,805,1440,885,Hourly Forecast
D:/Downloads/unique_uis/combined_rico_test/20384.jpg,242,858,783,934,Air Force
D:/Downloads/unique_uis/combined_rico_test/20004.jpg,119,1790,140,1791,Female
D:/Downloads/unique_uis/combined_rico_test/20257.jpg,0,84,0,84,Close
D:/Downloads/unique_uis/combined_rico_test/20379.jpg,2597,1949,1440,2086,0.5476
D:/Downloads/unique_uis/combined_rico_test/20043.jpg,252,641,793,698,Interval
D:/Downloads/unique_uis/combined_rico_test/20160.jpg,1610,501,1428,643,Home & Garden
D:/Downloads/unique_uis/combined_rico_test/20380.jpg,84,2023,668,2099,"5'11"", 185 lbs, 1/9/1996"
D:/Downloads/unique_uis/combined_rico_test/20385.jpg,7,1327,0,1393,10.
D:/Downloads/unique_uis/combined_rico_test/20027.jpg,697,1253,742,1319,or
D:/Downloads/unique_uis/combined_rico_test/20442.jpg,363,1196,713,1406,18
D:/Downloads/unique_uis/combined_rico_test/20006.jpg,0,1103,0,1271,Nearby
D:/Downloads/unique_uis/combined_rico_test/20492.jpg,41,626,1399,689,A Feminine Victory
D:/Downloads/unique_uis/combined_rico_test/20432.jpg,35,2090,1405,2258,Email
D:/Downloads/unique_uis/combined_rico_test/20316.jpg,1496,862,1440,1013,Older
D:/Downloads/unique_uis/combined_rico_test/20498.jpg,41,2069,1399,2132,Kansas
D:/Downloads/unique_uis/combined_rico_test/20377.jpg,0,1083,-799,1159,"6'2"", 215 lbs, 6/3/1992"
D:/Downloads/unique_uis/combined_rico_test/20028.jpg,0,1504,0,1551,Tips?
D:/Downloads/unique_uis/combined_rico_test/20386.jpg,1300,1412,0,1497,33
D:/Downloads/unique_uis/combined_rico_test/20253.jpg,1905,280,1080,438,This Morning
D:/Downloads/unique_uis/combined_rico_test/20476.jpg,1125,2253,1405,2392,SW 23
D:/Downloads/unique_uis/combined_rico_test/20142.jpg,0,568,0,677,Account
D:/Downloads/unique_uis/combined_rico_test/20012.jpg,175,1067,1237,1216,Visit The Hill
D:/Downloads/unique_uis/combined_rico_test/20007.jpg,0,549,1440,737,Favourites
D:/Downloads/unique_uis/combined_rico_test/20127.jpg,0,259,0,259,10-Day
D:/Downloads/unique_uis/combined_rico_test/20377.jpg,885,252,1144,407,Stats
D:/Downloads/unique_uis/combined_rico_test/20128.jpg,481,1883,630,1988,Future
D:/Downloads/unique_uis/combined_rico_test/20379.jpg,228,579,0,655,Team
D:/Downloads/unique_uis/combined_rico_test/20367.jpg,0,1417,452,1501,Series
D:/Downloads/unique_uis/combined_rico_test/20338.jpg,606,139,835,224,Register
D:/Downloads/unique_uis/combined_rico_test/20432.jpg,35,1813,1405,1981,Twitter
D:/Downloads/unique_uis/combined_rico_test/10250.jpg,0,279,480,448,Featured
D:/Downloads/unique_uis/combined_rico_test/20344.jpg,28,84,1419,-16833,Who knew? How PM Modi kept note ban a closely guarded secret
D:/Downloads/unique_uis/combined_rico_test/10238.jpg,56,1155,1384,1379,IKEA FAMILY US
D:/Downloads/unique_uis/combined_rico_test/20377.jpg,0,895,-34,961,"Ostrava, Czech Republic"
D:/Downloads/unique_uis/combined_rico_test/20436.jpg,266,1632,1132,1708,Ghost
D:/Downloads/unique_uis/combined_rico_test/20466.jpg,28,910,841,1015,Hourly Forecast
D:/Downloads/unique_uis/combined_rico_test/20049.jpg,1524,1594,1440,1738,You need to be logged in to add magazines or comics to your library.
D:/Downloads/unique_uis/combined_rico_test/20112.jpg,396,1508,1096,1434,#3 - gold
D:/Downloads/unique_uis/combined_rico_test/20232.jpg,202,759,202,759,"To join this home, first create an account"
D:/Downloads/unique_uis/combined_rico_test/20383.jpg,0,718,-393,834,"FinalOct 21, 2016"
D:/Downloads/unique_uis/combined_rico_test/20171.jpg,1734,1631,1440,1697,600 MB 2G Data
D:/Downloads/unique_uis/combined_rico_test/20308.jpg,0,84,0,84,"Walmart Supercenter, 100 S High Cross Rd, Urbana, IL 61802 - Walmart.com"
D:/Downloads/unique_uis/combined_rico_test/20484.jpg,302,331,453,397,IMAGE
D:/Downloads/unique_uis/combined_rico_test/20485.jpg,60,1483,685,1642,Facebook Status
D:/Downloads/unique_uis/combined_rico_test/20475.jpg,403,1976,1422,2047,"1:33 | Apr 28, 2017 5:16 AM GMT-07:00"
D:/Downloads/unique_uis/combined_rico_test/20171.jpg,56,1172,179,1229,3 days
D:/Downloads/unique_uis/combined_rico_test/10226.jpg,196,144,1272,220,GIVE US YOUR FEEDBACK
D:/Downloads/unique_uis/combined_rico_test/20473.jpg,0,438,0,438,No videos available
D:/Downloads/unique_uis/combined_rico_test/20283.jpg,70,1662,1370,1820,Search for file
D:/Downloads/unique_uis/combined_rico_test/20040.jpg,238,479,238,479,100%
D:/Downloads/unique_uis/combined_rico_test/20010.jpg,0,3370,960,2392,YTD Matches Lost
D:/Downloads/unique_uis/combined_rico_test/20312.jpg,0,780,175,836,0.5
D:/Downloads/unique_uis/combined_rico_test/10247.jpg,112,1133,1328,1292,in a crystal Ball
D:/Downloads/unique_uis/combined_rico_test/20385.jpg,0,732,-1362,798,3.
D:/Downloads/unique_uis/combined_rico_test/20157.jpg,0,252,0,252,Loading...
D:/Downloads/unique_uis/combined_rico_test/20492.jpg,492,221,947,297,Pull to see more...
D:/Downloads/unique_uis/combined_rico_test/20373.jpg,515,1461,515,1461,Free With Membership
D:/Downloads/unique_uis/combined_rico_test/20365.jpg,0,541,-620,601,Library
D:/Downloads/unique_uis/combined_rico_test/20275.jpg,165,1151,1300,1209,00:00:02 | wav
D:/Downloads/unique_uis/combined_rico_test/20461.jpg,1475,673,1440,753,Daily Forecast
D:/Downloads/unique_uis/combined_rico_test/20386.jpg,0,562,-1257,562,Cornell
D:/Downloads/unique_uis/combined_rico_test/20386.jpg,1300,732,0,817,36
D:/Downloads/unique_uis/combined_rico_test/20379.jpg,1212,579,0,655,Win%
D:/Downloads/unique_uis/combined_rico_test/20361.jpg,676,649,676,649,Learn More
D:/Downloads/unique_uis/combined_rico_test/20161.jpg,35,977,682,1190,Aqual Reveal - Satin Bright Soft Water Peel for Face Sample 0.5 oz
D:/Downloads/unique_uis/combined_rico_test/20012.jpg,480,2298,960,2392,Social
D:/Downloads/unique_uis/combined_rico_test/20423.jpg,951,1671,1123,1737,14.1 km
D:/Downloads/unique_uis/combined_rico_test/20385.jpg,2154,407,0,562,PPG/Game
D:/Downloads/unique_uis/combined_rico_test/20382.jpg,2371,1361,1440,1498,52
D:/Downloads/unique_uis/combined_rico_test/20386.jpg,0,1067,-282,1204,54
